x_over_L,b_over_B0,b_uncertainty,pressure_observable,pressure_uncertainty
-15.0,1.000,0.030,0.0250,0.0020
-12.5,1.000,0.030,0.0252,0.0020
-10.0,0.995,0.030,0.0250,0.0020
-7.5,0.980,0.030,0.0247,0.0020
-5.0,0.940,0.030,0.0235,0.0020
-3.0,0.880,0.030,0.0220,0.0020
-2.0,0.800,0.030,0.0205,0.0020
-1.0,0.680,0.030,0.0185,0.0020
0.0,0.520,0.030,0.0155,0.0020
1.0,0.380,0.030,0.0125,0.0020
2.0,0.240,0.030,0.0085,0.0020
3.0,0.130,0.030,0.0050,0.0020
4.0,0.060,0.030,0.0025,0.0020
5.0,0.020,0.030,0.0010,0.0020
7.5,0.000,0.030,0.0000,0.0020
10.0,0.000,0.030,0.0000,0.0020
