x_over_L,b_over_B0,b_uncertainty,pressure_observable,pressure_uncertainty
-15.0,1.000,0.030,0.0000,0.0040
-12.5,1.000,0.030,0.0000,0.0040
-10.0,1.000,0.030,0.0000,0.0040
-7.5,0.995,0.030,0.0000,0.0040
-5.0,0.970,0.030,0.0010,0.0040
-3.0,0.900,0.030,0.0060,0.0040
-2.0,0.820,0.030,0.0170,0.0040
-1.0,0.700,0.030,0.0410,0.0040
-0.5,0.620,0.030,0.0500,0.0040
0.0,0.520,0.030,0.0480,0.0040
0.5,0.420,0.030,0.0380,0.0040
1.0,0.330,0.030,0.0270,0.0040
2.0,0.180,0.030,0.0120,0.0040
3.0,0.080,0.030,0.0040,0.0040
4.0,0.030,0.030,0.0010,0.0040
5.0,0.010,0.030,0.0000,0.0040
7.5,0.000,0.030,0.0000,0.0040
10.0,0.000,0.030,0.0000,0.0040
